,sentence1,sentence2,sentence
909,A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home.,The roofer is outside working.,"A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home. Consequently, the roofer is outside working."
910,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,"A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor. Therefore, a guy in brown jumps up in a room with a  wood floor."
911,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a man jumps high,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor. It follows that a man jumps high.
912,Man jumping up in the air and splitting his legs with his mouth open.,A man is jumping.,"Man jumping up in the air and splitting his legs with his mouth open. Thus, a man is jumping."
913,asian women selling fruits from baskets at an outdoor market,women selling fruits,asian women selling fruits from baskets at an outdoor market. This implies that women selling fruits.
914,asian women selling fruits from baskets at an outdoor market,asian women at a market,"asian women selling fruits from baskets at an outdoor market. Thus, asian women at a market."
915,Women wait under their umbrellas for customers at a fresh food market.,The umbrellas are open.,"Women wait under their umbrellas for customers at a fresh food market. Thus, the umbrellas are open."
916,Construction worker looking over the job site.,Construction worker at work,Construction worker looking over the job site. This implies that construction worker at work.
917,A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.,A basketball player is trying to make a shot while two players try to block it.,"A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot. Consequently, a basketball player is trying to make a shot while two players try to block it."
918,Two people are sitting on a rock looking off into the distance.,Two people are outdoors.,"Two people are sitting on a rock looking off into the distance. Therefore, two people are outdoors."
919,Woman smiling while holding a book and yellow paper star.,the woman holding book and yellow paper star with smiling,"Woman smiling while holding a book and yellow paper star. Consequently, the woman holding book and yellow paper star with smiling."
920,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The young girl is wearing a red shirt.,"A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her. Hence, the young girl is wearing a red shirt."
921,A shirtless man is painting over a graffiti filled wall with a paint roller.,A man is painting a wall.,A shirtless man is painting over a graffiti filled wall with a paint roller. It follows that a man is painting a wall.
922,"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",The man is riding fast down a trail.,"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass. Hence, the man is riding fast down a trail."
923,A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose.,someone dances while a man holds a paddle,A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose. This implies that someone dances while a man holds a paddle.
924,Asian individuals are taking pictures of some unidentified thing.,Asians take pictures.,"Asian individuals are taking pictures of some unidentified thing. Hence, asians take pictures."
