,sentence1,sentence2,sentence
360,Two girls are on a street sidewalk and one is sitting.,the street is empty,"Two girls are on a street sidewalk and one is sitting. Hence, the street is empty."
361,Women are standing outside,The women are seated in a bistro eating lunch.,"Women are standing outside. As a consequence, the women are seated in a bistro eating lunch."
362,A motocross rider is slightly airborne on a competition circuit jump.,The motorcross rider is standing in quicksand.,"A motocross rider is slightly airborne on a competition circuit jump. Thus, the motorcross rider is standing in quicksand."
363,The man in black has a condom on his head.,The man is wearing the condom on his foot.,"The man in black has a condom on his head. Consequently, the man is wearing the condom on his foot."
364,A woman is holding one young children with another standing next to her while a man is sitting by a small campfire.,A woman is holding one young chimp with another standing next to her,"A woman is holding one young children with another standing next to her while a man is sitting by a small campfire. Consequently, a woman is holding one young chimp with another standing next to her."
365,A distant person is climbing up a very sheer mountain.,The mountain is unclimbable for humans.,"A distant person is climbing up a very sheer mountain. Therefore, the mountain is unclimbable for humans."
366,Two girls and a guy are involved in a pie eating contest.,Three people are drinking beer on a boat.,"Two girls and a guy are involved in a pie eating contest. Consequently, three people are drinking beer on a boat."
367,A couple in bathing suits walk on a beach.,the couple are sitting inside,"A couple in bathing suits walk on a beach. Therefore, the couple are sitting inside."
368,A basset hound is tied to a doorway in an alley in front of a man and woman.,The dog is on the moon.,"A basset hound is tied to a doorway in an alley in front of a man and woman. Consequently, the dog is on the moon."
369,A man in a plaid shirt and brown pants walking around town with one hand in his pocket.,The man has a white dress shirt on.,"A man in a plaid shirt and brown pants walking around town with one hand in his pocket. Thus, the man has a white dress shirt on."
370,A young man plays a racing video game.,a young man is running outside,"A young man plays a racing video game. As a consequence, a young man is running outside."
371,A man napping on the ground with a shirt over his eyes with a person standing beside him.,Two people engaged in conversation.,A man napping on the ground with a shirt over his eyes with a person standing beside him. This implies that two people engaged in conversation.
372,A woman in a green skirt and white tank top singing into a microphone.,A man sings.,A woman in a green skirt and white tank top singing into a microphone. It follows that a man sings.
373,A man wearing blue jeans and a black shirt is talking to a man wearing white shorts while they are sitting outside in folding chairs on a patio.,the men are inside the church,"A man wearing blue jeans and a black shirt is talking to a man wearing white shorts while they are sitting outside in folding chairs on a patio. Consequently, the men are inside the church."
374,A man wearing blue jeans and a black shirt is talking to a man wearing white shorts while they are sitting outside in folding chairs on a patio.,the woman is white,"A man wearing blue jeans and a black shirt is talking to a man wearing white shorts while they are sitting outside in folding chairs on a patio. Consequently, the woman is white."
375,A man with a gray shirt is rehearsing in front of a empty drum set.,A man drinks bleach.,"A man with a gray shirt is rehearsing in front of a empty drum set. Thus, a man drinks bleach."
376,A mom and son enjoying a day in the park.,A mom and son enjoying a day on mars,"A mom and son enjoying a day in the park. Consequently, a mom and son enjoying a day on mars."
377,A soccer game in a large area with 8 yellow players and 4 black players.,There is a basketball game in a cramped space.,A soccer game in a large area with 8 yellow players and 4 black players. This implies that there is a basketball game in a cramped space.
378,A child in shorts throws a snowball at a mountain.,The kid is sleeping,"A child in shorts throws a snowball at a mountain. Therefore, the kid is sleeping."
