,sentence1,sentence2,sentence
399,2 people in blue and purple costumes are looking at each other with a hill in the background.,2 people looking at one another,"2 people in blue and purple costumes are looking at each other with a hill in the background. Consequently, 2 people looking at one another."
400,"A group of six people, men and women, hold up a pole in the middle of a forest while another woman monitors this action.",The group of people hold up a pole.,"A group of six people, men and women, hold up a pole in the middle of a forest while another woman monitors this action. It follows that the group of people hold up a pole."
401,A man and his two sons purchase food.,They are shopping.,A man and his two sons purchase food. This implies that they are shopping.
402,A man is navigating a boat.,A man is on a water vehicle.,A man is navigating a boat. This implies that a man is on a water vehicle.
403,"Several people are walking on a street and there is a large, blue crane towering and leaning against a building.",Several people are walking on a street.,"Several people are walking on a street and there is a large, blue crane towering and leaning against a building. It follows that several people are walking on a street."
404,An older man looks over a younger man wielding an ax chopping wood in a fall setting.,Men are outdoors.,"An older man looks over a younger man wielding an ax chopping wood in a fall setting. As a consequence, men are outdoors."
405,A man in a hard hat and orange safety vest works on a machine in smoky air.,A man is working on a machine.,"A man in a hard hat and orange safety vest works on a machine in smoky air. Consequently, a man is working on a machine."
406,A young boy slides into home plate while playing little league baseball.,Boy playing baseball.,"A young boy slides into home plate while playing little league baseball. Hence, boy playing baseball."
407,A man in a blue robe walking a herd of camels in the desert.,A man is walking a herd of animals.,"A man in a blue robe walking a herd of camels in the desert. Therefore, a man is walking a herd of animals."
408,A girl is sitting in a chair blowing up a large yellow party balloon.,A child blows up balloons.,A girl is sitting in a chair blowing up a large yellow party balloon. It follows that a child blows up balloons.
409,Three men gathered around a table of pink fish.,A bunch of people are gathered around a piece of furniture.,"Three men gathered around a table of pink fish. Therefore, a bunch of people are gathered around a piece of furniture."
410,"The tiny girl dressed in a butterfly ballet costume, waves her wand near a nutcracker statue.",A small girl dances ballet.,"The tiny girl dressed in a butterfly ballet costume, waves her wand near a nutcracker statue. As a consequence, a small girl dances ballet."
411,A young girl performing the nutcracker.,a child was there,"A young girl performing the nutcracker. Consequently, a child was there."
412,Male crowd surfing at a concert.,A man is at a concert.,"Male crowd surfing at a concert. Hence, a man is at a concert."
413,Blue bus parked with back door opened as man in white shirt walk by it.,Guy walks by bus.,"Blue bus parked with back door opened as man in white shirt walk by it. Hence, guy walks by bus."
414,A dune buggy with one male passenger gets some air as it drives over a sand dune.,A dune buggy drives over sand,"A dune buggy with one male passenger gets some air as it drives over a sand dune. Thus, a dune buggy drives over sand."
415,Someone holding a bag of oranges walking outside.,Someone is holding oranges and walking,"Someone holding a bag of oranges walking outside. As a consequence, someone is holding oranges and walking."
416,A dog plays with a ball at the beach.,A dog plays ball.,"A dog plays with a ball at the beach. Consequently, a dog plays ball."
417,"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress.",three guys in suits,"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress. As a consequence, three guys in suits."
418,A girl and boy are smiling in a green hallway.,People are standing in a hallway.,A girl and boy are smiling in a green hallway. This implies that people are standing in a hallway.
419,A female dancer works on striking a pose.,The woman is practicing modeling.,A female dancer works on striking a pose. This implies that the woman is practicing modeling.
