,sentence1,sentence2,sentence
963,"Two men stand in the road, it almost appears to be some sort of movie set on a sunny day in California.",Everybody is sitting,"Two men stand in the road, it almost appears to be some sort of movie set on a sunny day in California. As a consequence, everybody is sitting."
964,"One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building.",One person kneels before zod in the oval office.,"One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building. This implies that one person kneels before zod in the oval office."
965,A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,two people drive a boat,"A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them. As a consequence, two people drive a boat."
966,A man visiting a friend in the hospital.,A man sits on a hospital roof.,"A man visiting a friend in the hospital. As a consequence, a man sits on a hospital roof."
967,An older man wearing stars and stripes rides a bike.,The man is dancing under the stars.,"An older man wearing stars and stripes rides a bike. Hence, the man is dancing under the stars."
968,"A man on a bicycle rides past a park, with a group of people in the background.",A guy rides his bike in the middle of a park.,"A man on a bicycle rides past a park, with a group of people in the background. Thus, a guy rides his bike in the middle of a park."
969,"Four men are sitting in front of two large windows; one man is playing a guitar, one is playing the bongo drums, and two are sitting back without instruments.",The four men are playing hockey.,"Four men are sitting in front of two large windows; one man is playing a guitar, one is playing the bongo drums, and two are sitting back without instruments. Consequently, the four men are playing hockey."
970,An adventurous man navigates through the jungle with a long stick.,A man takes his daughter out for ice cream.,"An adventurous man navigates through the jungle with a long stick. Thus, a man takes his daughter out for ice cream."
971,Children are playing outside in a fountain.,Some children sit and read in a library.,"Children are playing outside in a fountain. Therefore, some children sit and read in a library."
972,Stick figures in the middle of the street.,A picture of the ocean,"Stick figures in the middle of the street. Therefore, a picture of the ocean."
973,Stick figures in the middle of the street.,A drawing of a street,"Stick figures in the middle of the street. Therefore, a drawing of a street."
974,Cook handling hot tray with food on it.,girl eats cotton candy,"Cook handling hot tray with food on it. As a consequence, girl eats cotton candy."
975,A boy rides his skateboard at the park.,A girl rides his skateboard at the park.,"A boy rides his skateboard at the park. As a consequence, a girl rides his skateboard at the park."
976,"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window.",They are wearing swimsuits.,"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window. Consequently, they are wearing swimsuits."
977,A dog is running in the waves at the beach.,The pet is laying on the couch.,"A dog is running in the waves at the beach. Thus, the pet is laying on the couch."
978,A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.,The middle aged woman is at home knitting.,"A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance. Thus, the middle aged woman is at home knitting."
979,Two little girls reading a book at the library.,The girls are at the swimming pool.,"Two little girls reading a book at the library. Thus, the girls are at the swimming pool."
